application,mode,td_mapping,data_mapping,time
ICNet,training,rr,none,39.09946250915527
ResNet-SRGAN,inference,compact,none,66.64166045188904
ResNet-V2-50,training,rr,numaBalancing,36.35358142852783
U-Net,training,compact,memALL,36.382181882858276
LSTM-Sentiment,training,compact,numaBalancing,44.58709788322449
ResNet-SRGAN,inference,compact,memALL,66.11725616455078
Nvidia-SPADE,inference,compact,intALL,32.87291979789734
Nvidia-SPADE,training,none,intALL,40.385459184646606
LSTM-Sentiment,inference,scatter,numaBalancing,58.02313184738159
ResNet-V2-50,training,scatter,numaBalancing,36.84917902946472
ResNet-SRGAN,inference,scatter,numaBalancing,66.7299952507019
Nvidia-SPADE,training,compact,numaBalancing,40.889214515686035
LSTM-Sentiment,inference,compact,numaBalancing,59.89069747924805
ResNet-V2-152,training,scatter,memALL,59.205753803253174
PSPNet,inference,compact,intALL,35.917049169540405
VGG-16,training,compact,numaBalancing,25.234843254089355
Inception-ResNet-V2,inference,compact,numaBalancing,37.69318962097168
ResNet-V2-152,inference,scatter,memALL,31.89453673362732
ResNet-SRGAN,training,compact,numaBalancing,42.80599546432495
ICNet,training,none,numaBalancing,34.85705494880676
PSPNet,inference,scatter,numaBalancing,36.21547865867615
LSTM-Sentiment,inference,rr,numaBalancing,54.15081596374512
Nvidia-SPADE,inference,none,memALL,34.37650203704834
SRCNN-9-5-5,training,none,none,34.25183606147766
ResNet-V2-152,training,scatter,intALL,57.60176610946655
Nvidia-SPADE,inference,compact,none,32.449838399887085
GNMT-Translation,inference,none,none,31.951536893844604
ResNet-DPED,inference,compact,numaBalancing,64.47118020057678
Inception-V4,training,rr,none,55.90756583213806
Inception-V4,training,none,intALL,73.46397638320923
ResNet-SRGAN,training,scatter,intALL,43.84498453140259
Nvidia-SPADE,inference,rr,numaBalancing,33.730722427368164
ResNet-SRGAN,training,scatter,memALL,45.66603660583496
Nvidia-SPADE,inference,rr,memALL,34.079981327056885
ResNet-DPED,training,compact,intALL,36.635156869888306
U-Net,inference,none,memALL,67.92744708061218
VGG-19-Super-Res,training,compact,intALL,31.851737022399902
Nvidia-SPADE,training,rr,memALL,41.671287536621094
ICNet,inference,none,numaBalancing,33.32457756996155
Inception-V4,inference,scatter,intALL,28.594396114349365
PSPNet,training,none,intALL,44.7137656211853
GNMT-Translation,inference,none,intALL,32.984986305236816
ResNet-SRGAN,training,compact,intALL,41.36888933181763
PSPNet,inference,none,none,40.416179895401
Inception-ResNet-V2,inference,compact,none,37.320913553237915
PSPNet,training,scatter,numaBalancing,39.40281009674072
LSTM-Sentiment,inference,compact,none,60.479412317276
LSTM-Sentiment,inference,scatter,none,56.906338930130005
LSTM-Sentiment,training,scatter,intALL,47.83880925178528
LSTM-Sentiment,inference,compact,memALL,58.76918005943298
GNMT-Translation,training,compact,none,2.041214942932129
Inception-ResNet-V2,inference,scatter,intALL,37.91085743904114
ResNet-V2-50,inference,compact,memALL,21.046488523483276
Inception-ResNet-V2,inference,scatter,memALL,37.888442516326904
Inception-V3,training,scatter,intALL,37.670204639434814
LSTM-Sentiment,inference,scatter,intALL,56.76838207244873
Inception-ResNet-V2,training,rr,intALL,87.16327691078186
VGG-19-Super-Res,training,rr,numaBalancing,44.05631947517395
Inception-ResNet-V2,inference,compact,memALL,38.38168001174927
Pixel-RNN,training,none,none,190.46475839614868
DeepLab,inference,compact,memALL,35.66498637199402
Inception-ResNet-V2,inference,rr,none,38.17754888534546
Pixel-RNN,inference,scatter,memALL,79.50138854980469
Inception-V4,training,scatter,none,45.52839803695679
ResNet-V2-50,training,none,memALL,40.08224654197693
ResNet-DPED,training,rr,intALL,34.24883961677551
ResNet-DPED,training,scatter,numaBalancing,32.672125577926636
MobileNet-V2,training,compact,numaBalancing,36.52357745170593
Inception-V4,inference,rr,intALL,35.87418007850647
ResNet-V2-152,inference,none,memALL,37.37649154663086
SRCNN-9-5-5,inference,none,none,46.7257399559021
VGG-16,training,none,intALL,31.010236263275146
DeepLab,training,compact,numaBalancing,58.08053994178772
GNMT-Translation,training,none,numaBalancing,2.0441064834594727
ResNet-DPED,inference,compact,intALL,64.60181784629822
Inception-V3,inference,rr,intALL,34.006059646606445
ResNet-V2-152,training,compact,memALL,72.89299273490906
ResNet-V2-50,training,compact,numaBalancing,40.74949383735657
ResNet-V2-152,inference,compact,numaBalancing,31.666539907455444
GNMT-Translation,training,scatter,numaBalancing,2.0652682781219482
LSTM-Sentiment,inference,none,memALL,66.8599784374237
DeepLab,training,scatter,intALL,43.306697368621826
ResNet-DPED,training,scatter,none,32.17864990234375
Inception-V3,inference,compact,none,24.423970460891724
Nvidia-SPADE,inference,compact,memALL,32.51012134552002
ResNet-V2-50,training,scatter,memALL,36.31384825706482
MobileNet-V2,inference,scatter,memALL,20.120694160461426
MobileNet-V2,training,rr,none,38.403645038604736
VGG-19-Super-Res,inference,rr,none,63.673951625823975
ResNet-SRGAN,inference,none,intALL,68.32363867759705
MobileNet-V2,inference,compact,none,19.03454351425171
Inception-V4,inference,none,none,35.27641177177429
MobileNet-V2,inference,rr,numaBalancing,24.048414945602417
VGG-16,training,scatter,numaBalancing,25.680564880371094
ICNet,inference,none,memALL,32.139289140701294
VGG-16,training,scatter,memALL,26.340049028396606
GNMT-Translation,training,rr,numaBalancing,2.041118621826172
VGG-19-Super-Res,training,compact,memALL,32.037745237350464
Inception-V3,inference,rr,numaBalancing,34.37204384803772
ResNet-DPED,training,scatter,intALL,32.80816435813904
U-Net,inference,compact,numaBalancing,69.53318548202515
ResNet-DPED,inference,scatter,intALL,63.36914563179016
PSPNet,inference,rr,intALL,54.84146237373352
ResNet-V2-152,inference,compact,none,29.73723316192627
Inception-ResNet-V2,training,compact,none,107.01799321174622
ResNet-SRGAN,inference,scatter,none,66.44573307037354
ResNet-DPED,inference,compact,none,65.1787691116333
GNMT-Translation,inference,compact,none,31.180036067962646
Inception-ResNet-V2,inference,rr,intALL,37.97182750701904
ResNet-V2-152,inference,none,none,35.87662672996521
ICNet,training,compact,none,37.62124943733215
VGG-19-Super-Res,inference,scatter,none,61.248128175735474
DeepLab,training,rr,numaBalancing,50.87892484664917
SRCNN-9-5-5,inference,rr,memALL,60.83019208908081
Inception-ResNet-V2,training,none,intALL,114.64710187911987
LSTM-Sentiment,training,none,none,54.16957235336304
PSPNet,inference,scatter,memALL,36.27203345298767
Inception-ResNet-V2,training,none,memALL,118.04053950309753
U-Net,training,compact,numaBalancing,36.82710242271423
ResNet-V2-152,inference,compact,memALL,30.461973667144775
ResNet-V2-50,training,none,numaBalancing,41.06316566467285
Nvidia-SPADE,training,scatter,intALL,41.9809136390686
ResNet-V2-152,inference,rr,intALL,35.957651138305664
Inception-ResNet-V2,training,compact,intALL,105.91712808609009
VGG-16,inference,compact,intALL,23.43776273727417
ResNet-V2-152,training,none,numaBalancing,89.55241131782532
Inception-V4,inference,none,memALL,34.64170575141907
Pixel-RNN,training,scatter,memALL,175.63407683372498
Inception-V4,inference,rr,memALL,34.999807357788086
VGG-19-Super-Res,training,compact,numaBalancing,32.36993718147278
U-Net,training,scatter,none,37.258726596832275
ResNet-V2-152,training,none,intALL,85.95602631568909
U-Net,inference,scatter,none,68.72557544708252
ResNet-DPED,inference,scatter,memALL,65.65338492393494
SRCNN-9-5-5,training,none,numaBalancing,34.732686042785645
GNMT-Translation,training,none,memALL,2.053880453109741
VGG-16,inference,none,intALL,24.529428482055664
VGG-16,training,rr,memALL,31.402888298034668
GNMT-Translation,training,none,intALL,2.036942481994629
MobileNet-V2,inference,rr,memALL,23.758256673812866
Inception-V4,training,compact,none,44.49600386619568
Inception-V4,inference,scatter,numaBalancing,28.825799226760864
PSPNet,training,compact,none,41.76942729949951
DeepLab,inference,none,numaBalancing,36.41801595687866
ResNet-V2-152,training,rr,numaBalancing,70.65964818000793
ResNet-V2-50,inference,none,none,26.81005573272705
SRCNN-9-5-5,inference,none,numaBalancing,48.034491777420044
Pixel-RNN,inference,none,none,73.16948795318604
ResNet-DPED,training,compact,numaBalancing,31.90907907485962
ResNet-V2-50,training,scatter,intALL,36.64745044708252
LSTM-Sentiment,training,rr,intALL,54.557618856430054
VGG-16,training,compact,intALL,25.762214183807373
ICNet,inference,compact,memALL,33.167428970336914
Nvidia-SPADE,inference,compact,numaBalancing,33.2830069065094
ICNet,inference,scatter,numaBalancing,34.28827214241028
VGG-16,training,none,none,31.835190057754517
ResNet-DPED,training,none,memALL,36.24633979797363
SRCNN-9-5-5,training,rr,none,34.223620653152466
ResNet-DPED,training,none,numaBalancing,35.42910313606262
Pixel-RNN,training,rr,memALL,172.34792637825012
ICNet,training,scatter,numaBalancing,37.458502769470215
ResNet-V2-152,training,rr,intALL,69.32788610458374
VGG-16,inference,compact,numaBalancing,23.36410403251648
GNMT-Translation,training,compact,intALL,2.044219493865967
MobileNet-V2,training,none,numaBalancing,46.04490613937378
Pixel-RNN,inference,rr,none,73.91477036476135
LSTM-Sentiment,training,scatter,memALL,42.44492316246033
Inception-ResNet-V2,training,scatter,numaBalancing,75.98998236656189
U-Net,training,rr,none,42.21988296508789
LSTM-Sentiment,training,scatter,none,43.88357424736023
Inception-V4,training,scatter,numaBalancing,50.15582275390625
Inception-ResNet-V2,inference,none,none,38.29573154449463
Inception-ResNet-V2,training,none,none,113.1135790348053
Inception-V3,training,compact,intALL,39.51795268058777
Pixel-RNN,inference,rr,intALL,73.61259698867798
ResNet-V2-152,training,scatter,numaBalancing,58.78376054763794
MobileNet-V2,training,compact,intALL,37.55768609046936
MobileNet-V2,training,rr,intALL,38.60307216644287
ResNet-V2-50,inference,none,intALL,26.988143920898438
ResNet-V2-50,inference,scatter,none,22.376544713974
U-Net,inference,scatter,memALL,69.4654893875122
LSTM-Sentiment,training,rr,none,52.83777451515198
U-Net,inference,compact,none,70.14109349250793
ResNet-V2-50,training,compact,none,35.722585916519165
ResNet-SRGAN,training,rr,numaBalancing,54.2376172542572
Inception-V3,training,rr,memALL,39.57600283622742
ResNet-V2-50,inference,none,numaBalancing,27.350540161132812
Pixel-RNN,inference,compact,intALL,74.23813033103943
VGG-19-Super-Res,training,none,numaBalancing,39.76020622253418
ResNet-V2-50,inference,rr,numaBalancing,28.151045083999634
ResNet-V2-50,inference,rr,none,28.122727155685425
Nvidia-SPADE,training,none,memALL,40.58210587501526
VGG-19-Super-Res,training,none,none,39.78105807304382
ResNet-SRGAN,training,compact,memALL,41.54844331741333
ResNet-SRGAN,training,compact,none,41.988476276397705
MobileNet-V2,training,scatter,numaBalancing,36.67201018333435
ICNet,training,rr,numaBalancing,39.66704988479614
VGG-19-Super-Res,inference,none,intALL,61.771955728530884
VGG-19-Super-Res,inference,compact,none,60.516902923583984
VGG-16,inference,rr,memALL,30.89649796485901
MobileNet-V2,training,compact,memALL,38.52711009979248
U-Net,training,rr,numaBalancing,42.978963136672974
ResNet-V2-50,inference,scatter,intALL,22.08829355239868
Nvidia-SPADE,inference,none,none,33.702300786972046
MobileNet-V2,training,rr,memALL,38.72932505607605
Pixel-RNN,training,scatter,intALL,180.38191437721252
Nvidia-SPADE,training,scatter,none,40.38281559944153
U-Net,inference,compact,intALL,71.08786010742188
Inception-ResNet-V2,inference,none,intALL,39.09051036834717
Inception-V3,training,none,numaBalancing,54.38899803161621
MobileNet-V2,inference,rr,intALL,24.766228675842285
VGG-19-Super-Res,inference,scatter,memALL,61.2536346912384
PSPNet,inference,rr,numaBalancing,55.63959336280823
Inception-V3,inference,scatter,numaBalancing,26.316849946975708
VGG-16,training,compact,none,26.12410616874695
VGG-16,inference,none,none,24.91262984275818
DeepLab,inference,rr,none,36.77848672866821
LSTM-Sentiment,inference,scatter,memALL,56.601847887039185
MobileNet-V2,inference,none,numaBalancing,20.793747425079346
Pixel-RNN,inference,scatter,none,78.01898694038391
Inception-V4,inference,scatter,none,29.079533338546753
VGG-19-Super-Res,training,compact,none,32.59376311302185
ResNet-V2-50,training,rr,none,39.49805951118469
VGG-16,inference,none,numaBalancing,24.473877668380737
GNMT-Translation,inference,none,memALL,33.51863408088684
GNMT-Translation,inference,scatter,numaBalancing,33.495816707611084
ResNet-V2-50,inference,compact,numaBalancing,21.416727304458618
ResNet-DPED,inference,rr,intALL,66.40697574615479
DeepLab,training,none,none,56.63151526451111
LSTM-Sentiment,inference,rr,memALL,56.77695155143738
GNMT-Translation,training,scatter,none,2.0560758113861084
MobileNet-V2,inference,none,none,21.031452655792236
DeepLab,inference,rr,numaBalancing,36.87784790992737
Nvidia-SPADE,inference,scatter,numaBalancing,33.31095314025879
ICNet,training,none,memALL,34.77818250656128
Pixel-RNN,inference,scatter,numaBalancing,78.8089747428894
Inception-V3,inference,none,numaBalancing,29.9803409576416
VGG-19-Super-Res,training,scatter,numaBalancing,32.85493445396423
PSPNet,training,compact,numaBalancing,36.84656739234924
LSTM-Sentiment,training,none,memALL,53.37550234794617
ICNet,training,compact,intALL,37.6851761341095
U-Net,training,compact,intALL,36.43216133117676
ResNet-DPED,training,scatter,memALL,37.45911955833435
ICNet,inference,none,none,32.38559532165527
MobileNet-V2,inference,none,memALL,21.171443700790405
Inception-V3,training,none,none,52.79936075210571
Inception-V3,inference,compact,intALL,24.381836891174316
ResNet-SRGAN,training,rr,intALL,53.32448387145996
VGG-16,training,none,numaBalancing,31.699172973632812
VGG-19-Super-Res,inference,compact,memALL,58.573359966278076
SRCNN-9-5-5,inference,rr,intALL,61.103520154953
Inception-V4,inference,rr,none,35.21819353103638
SRCNN-9-5-5,inference,rr,numaBalancing,61.35373902320862
ResNet-V2-152,training,compact,numaBalancing,82.6491470336914
ResNet-SRGAN,inference,rr,numaBalancing,68.23718452453613
ICNet,training,none,none,35.12267279624939
Nvidia-SPADE,training,compact,intALL,40.994505405426025
ResNet-V2-152,training,none,none,88.78241610527039
Pixel-RNN,inference,rr,memALL,74.03902530670166
MobileNet-V2,inference,compact,memALL,18.978301525115967
ResNet-DPED,training,rr,numaBalancing,34.66374921798706
SRCNN-9-5-5,training,rr,memALL,34.63324284553528
Pixel-RNN,training,none,intALL,192.18985676765442
U-Net,training,none,numaBalancing,42.915629863739014
DeepLab,inference,scatter,numaBalancing,35.7916100025177
Inception-V4,inference,none,numaBalancing,34.15602421760559
DeepLab,training,compact,intALL,58.21968746185303
SRCNN-9-5-5,inference,compact,none,45.83512544631958
MobileNet-V2,training,rr,numaBalancing,39.27229285240173
VGG-19-Super-Res,inference,none,memALL,61.77572679519653
GNMT-Translation,training,rr,intALL,2.0470924377441406
Inception-ResNet-V2,training,rr,memALL,93.80897831916809
VGG-19-Super-Res,inference,none,numaBalancing,62.19724178314209
VGG-16,training,scatter,intALL,26.353241682052612
Nvidia-SPADE,training,rr,numaBalancing,40.90775418281555
PSPNet,inference,scatter,intALL,36.197537660598755
VGG-16,inference,scatter,memALL,24.34773349761963
ICNet,inference,compact,none,33.69821643829346
SRCNN-9-5-5,inference,rr,none,61.24237537384033
Inception-V3,inference,compact,memALL,24.45394468307495
Inception-V3,inference,none,intALL,31.30458426475525
VGG-16,inference,none,memALL,24.33605194091797
SRCNN-9-5-5,inference,compact,numaBalancing,45.489173412323
MobileNet-V2,training,none,intALL,43.742613554000854
SRCNN-9-5-5,training,none,memALL,34.26341891288757
Nvidia-SPADE,inference,scatter,intALL,32.74289917945862
Nvidia-SPADE,training,scatter,memALL,40.056166887283325
Inception-V4,training,none,none,71.8972179889679
ICNet,inference,rr,intALL,32.47525453567505
Pixel-RNN,training,none,numaBalancing,190.95472264289856
U-Net,training,none,memALL,42.58505940437317
LSTM-Sentiment,inference,rr,none,56.67166447639465
ResNet-DPED,training,none,intALL,35.22648310661316
Inception-V4,training,none,numaBalancing,73.34136819839478
U-Net,training,scatter,numaBalancing,37.25995111465454
ResNet-V2-50,training,compact,memALL,40.14160704612732
Pixel-RNN,training,scatter,numaBalancing,180.94255781173706
PSPNet,training,compact,intALL,38.059091091156006
ResNet-DPED,inference,rr,numaBalancing,67.02073550224304
GNMT-Translation,training,scatter,intALL,2.019120931625366
Inception-ResNet-V2,training,scatter,intALL,77.80243372917175
GNMT-Translation,inference,scatter,intALL,32.09710621833801
Inception-V3,inference,none,none,29.700796604156494
Pixel-RNN,training,compact,none,178.00372529029846
PSPNet,inference,none,memALL,39.03756403923035
MobileNet-V2,inference,none,intALL,21.41555643081665
ResNet-DPED,training,rr,none,34.32698202133179
DeepLab,inference,rr,memALL,35.99897265434265
PSPNet,inference,rr,none,54.364824056625366
ICNet,training,scatter,intALL,32.893611431121826
MobileNet-V2,training,none,memALL,42.99281883239746
Pixel-RNN,inference,scatter,intALL,76.43929553031921
ResNet-SRGAN,inference,scatter,intALL,66.9597179889679
GNMT-Translation,training,compact,numaBalancing,2.057076930999756
ResNet-DPED,inference,none,numaBalancing,64.8680202960968
GNMT-Translation,training,scatter,memALL,2.040316581726074
ResNet-DPED,inference,rr,memALL,67.6523597240448
VGG-19-Super-Res,inference,rr,memALL,61.15126609802246
Nvidia-SPADE,training,compact,none,40.53483724594116
Pixel-RNN,inference,none,intALL,73.00373768806458
ICNet,training,compact,memALL,37.6868577003479
Inception-V4,training,rr,memALL,59.35948872566223
DeepLab,inference,compact,none,34.096667528152466
ICNet,inference,scatter,intALL,31.73350954055786
Inception-ResNet-V2,training,scatter,none,84.9235565662384
ResNet-DPED,training,rr,memALL,34.12921214103699
ResNet-SRGAN,inference,none,none,66.81511759757996
Inception-V3,inference,scatter,intALL,26.780122756958008
MobileNet-V2,inference,rr,none,23.727095365524292
LSTM-Sentiment,inference,none,intALL,68.55998301506042
MobileNet-V2,training,scatter,intALL,35.8109335899353
Nvidia-SPADE,training,none,none,40.28179049491882
VGG-19-Super-Res,training,scatter,none,32.99873638153076
Inception-V4,training,scatter,intALL,52.63866710662842
Inception-V4,training,rr,numaBalancing,53.08338689804077
GNMT-Translation,inference,scatter,none,33.25408959388733
GNMT-Translation,inference,rr,memALL,32.960543394088745
VGG-19-Super-Res,training,scatter,intALL,32.61562418937683
Inception-ResNet-V2,training,none,numaBalancing,120.45255923271179
SRCNN-9-5-5,inference,scatter,none,44.74232840538025
DeepLab,inference,none,none,37.23108410835266
MobileNet-V2,inference,compact,intALL,18.97279453277588
ICNet,training,rr,intALL,39.363415002822876
DeepLab,training,scatter,memALL,45.01010513305664
Inception-ResNet-V2,inference,rr,memALL,37.4019296169281
PSPNet,training,rr,memALL,41.912307024002075
GNMT-Translation,training,compact,memALL,2.051570415496826
LSTM-Sentiment,training,rr,numaBalancing,56.50766372680664
SRCNN-9-5-5,training,compact,numaBalancing,32.93353509902954
ResNet-SRGAN,training,none,memALL,51.155245542526245
U-Net,inference,none,numaBalancing,65.70513463020325
Inception-ResNet-V2,training,compact,memALL,101.86615514755249
VGG-16,inference,rr,intALL,31.168583869934082
ResNet-V2-50,inference,rr,memALL,28.091870546340942
Inception-ResNet-V2,training,compact,numaBalancing,93.76117491722107
ResNet-V2-50,inference,scatter,memALL,21.993897914886475
GNMT-Translation,inference,rr,none,32.203306674957275
VGG-16,inference,compact,none,23.390047311782837
SRCNN-9-5-5,inference,scatter,intALL,44.886598348617554
ResNet-SRGAN,training,scatter,numaBalancing,43.942402601242065
LSTM-Sentiment,training,rr,memALL,52.985376834869385
PSPNet,training,rr,numaBalancing,42.2147274017334
U-Net,inference,rr,none,72.8429822921753
U-Net,training,none,intALL,42.59742593765259
VGG-19-Super-Res,inference,scatter,intALL,61.226306676864624
ResNet-V2-152,inference,scatter,none,32.21773886680603
ResNet-DPED,inference,none,intALL,65.23006629943848
Nvidia-SPADE,inference,none,numaBalancing,32.28956866264343
VGG-19-Super-Res,inference,none,none,61.44004988670349
SRCNN-9-5-5,training,scatter,intALL,32.24783158302307
ResNet-SRGAN,training,scatter,none,45.439210653305054
Inception-V4,inference,scatter,memALL,28.32690691947937
ResNet-SRGAN,inference,none,numaBalancing,68.84022831916809
ResNet-DPED,inference,none,memALL,65.62890577316284
Inception-V4,training,none,memALL,68.91674017906189
ResNet-SRGAN,training,none,intALL,50.18117141723633
MobileNet-V2,inference,scatter,intALL,19.841686010360718
Inception-V4,inference,none,intALL,35.212069034576416
Inception-V4,inference,compact,numaBalancing,27.263362884521484
LSTM-Sentiment,inference,none,numaBalancing,66.58129000663757
VGG-19-Super-Res,training,scatter,memALL,32.8938992023468
ICNet,training,scatter,none,37.67424821853638
Inception-ResNet-V2,inference,rr,numaBalancing,39.08020567893982
ResNet-V2-152,training,rr,memALL,69.2170181274414
Pixel-RNN,training,scatter,none,180.17869448661804
ICNet,training,compact,numaBalancing,32.03859066963196
PSPNet,training,none,none,48.011624813079834
Pixel-RNN,training,none,memALL,190.30122756958008
PSPNet,inference,none,numaBalancing,39.691027879714966
ResNet-V2-152,inference,scatter,intALL,32.29397654533386
ICNet,inference,none,intALL,35.057616233825684
Nvidia-SPADE,training,rr,none,40.624200105667114
VGG-16,inference,compact,memALL,23.342996835708618
Inception-V3,inference,scatter,memALL,26.197919845581055
Inception-V4,inference,compact,intALL,27.091812133789062
Pixel-RNN,training,compact,memALL,179.79548382759094
Inception-V4,training,compact,intALL,66.63629484176636
Inception-V3,inference,rr,memALL,33.12420296669006
ICNet,training,none,intALL,34.103212118148804
LSTM-Sentiment,inference,none,none,60.106842279434204
U-Net,inference,scatter,intALL,69.09965896606445
ResNet-V2-152,training,compact,intALL,75.87336921691895
LSTM-Sentiment,training,none,numaBalancing,52.005223989486694
Pixel-RNN,training,rr,intALL,171.0777394771576
SRCNN-9-5-5,inference,compact,intALL,45.59108257293701
Inception-ResNet-V2,inference,none,memALL,37.038352966308594
Pixel-RNN,inference,none,numaBalancing,77.07443332672119
U-Net,inference,none,intALL,67.49174451828003
Inception-V4,inference,rr,numaBalancing,35.325109004974365
DeepLab,training,rr,memALL,50.769224643707275
Inception-V3,training,rr,none,40.339513540267944
ResNet-SRGAN,training,none,numaBalancing,52.55042099952698
SRCNN-9-5-5,training,scatter,numaBalancing,32.84372878074646
SRCNN-9-5-5,inference,none,intALL,48.643187522888184
Inception-V4,training,compact,numaBalancing,59.75981593132019
Inception-V3,training,compact,memALL,37.91493892669678
GNMT-Translation,inference,scatter,memALL,31.57385802268982
ResNet-V2-152,inference,rr,numaBalancing,36.625322580337524
Nvidia-SPADE,training,scatter,numaBalancing,40.52931571006775
Inception-V4,training,rr,intALL,60.05278825759888
MobileNet-V2,training,scatter,memALL,37.13581991195679
Nvidia-SPADE,inference,rr,intALL,34.00640368461609
SRCNN-9-5-5,training,scatter,memALL,32.31043720245361
PSPNet,inference,none,intALL,39.985140800476074
ResNet-V2-50,training,none,intALL,37.1980881690979
MobileNet-V2,inference,scatter,none,20.316059827804565
VGG-16,inference,scatter,none,24.380293130874634
MobileNet-V2,training,scatter,none,36.41649889945984
ResNet-DPED,training,compact,none,32.39327645301819
DeepLab,inference,rr,intALL,36.779621601104736
ICNet,inference,rr,numaBalancing,32.38877582550049
LSTM-Sentiment,training,compact,none,43.51224708557129
PSPNet,training,scatter,memALL,39.2042498588562
U-Net,training,scatter,intALL,36.739278078079224
SRCNN-9-5-5,training,rr,intALL,34.367889404296875
U-Net,inference,none,none,68.59112787246704
VGG-19-Super-Res,inference,scatter,numaBalancing,61.21873116493225
ResNet-V2-50,training,none,none,37.83295512199402
VGG-16,training,compact,memALL,25.189821004867554
SRCNN-9-5-5,inference,compact,memALL,45.523664474487305
Inception-V3,training,compact,numaBalancing,40.925739765167236
U-Net,training,compact,none,36.727476596832275
DeepLab,inference,none,memALL,36.030712604522705
ICNet,training,scatter,memALL,32.9999737739563
DeepLab,training,scatter,none,45.03903794288635
ResNet-SRGAN,inference,scatter,memALL,66.60296964645386
PSPNet,training,scatter,intALL,38.80984687805176
GNMT-Translation,inference,none,numaBalancing,33.44319438934326
ResNet-V2-152,training,none,memALL,87.89311647415161
ResNet-V2-50,inference,compact,none,21.20754647254944
VGG-19-Super-Res,training,rr,none,44.445637226104736
Inception-V3,training,none,memALL,55.01224327087402
MobileNet-V2,inference,compact,numaBalancing,18.695897817611694
